resume,jd_skill,matched_resume_skill,similarity_score,correct
resume_01.txt,python,python,100,y
resume_01.txt,flask,flask,100,y
resume_01.txt,django,django,100,y
resume_03.txt,python,python,100,y
resume_03.txt,django,django,100,y
resume_03.txt,kubernetes,kubernetes,100,y
resume_04.txt,kubernetes,kubernetes,100,y
resume_05.docx,python,python,100,y
resume_05.docx,flask,flask,100,y
resume_06.txt,python,python,100,y
resume_06.txt,flask,flask,100,y
resume_07.txt,python,python,100,y
resume_07.txt,flask,flask,100,y
resume_07.txt,kubernetes,kubernetes,100,y
resume_08.txt,python,python,100,y
resume_08.txt,flask,flask,100,y
